index,feature_set,size,seed,true,predicted
121,Degree only,240,1,Block,Geometric
122,Degree only,240,2,Block,Block
123,Degree only,240,3,Block,Random
124,Degree only,240,4,Block,Block
125,Degree only,240,5,Block,Block
126,Degree only,240,6,Block,Block
127,Degree only,240,7,Block,Random
128,Degree only,240,8,Block,Random
129,Degree only,240,9,Block,Block
130,Degree only,240,10,Block,Block
131,Degree only,240,11,Block,Block
156,Degree only,240,0,Geometric,Geometric
157,Degree only,240,1,Geometric,Geometric
158,Degree only,240,2,Geometric,Geometric
159,Degree only,240,3,Geometric,Geometric
160,Degree only,240,4,Geometric,Geometric
161,Degree only,240,5,Geometric,Geometric
162,Degree only,240,6,Geometric,Geometric
163,Degree only,240,7,Geometric,Geometric
164,Degree only,240,8,Geometric,Random
165,Degree only,240,9,Geometric,Geometric
166,Degree only,240,10,Geometric,Geometric
167,Degree only,240,11,Geometric,Geometric
24,Degree only,480,0,Random,Random
25,Degree only,480,1,Random,Random
26,Degree only,480,2,Random,Random
27,Degree only,480,3,Random,Random
28,Degree only,480,4,Random,Block
29,Degree only,480,5,Random,Block
30,Degree only,480,6,Random,Block
31,Degree only,480,7,Random,Block
32,Degree only,480,8,Random,Random
33,Degree only,480,9,Random,Random
34,Degree only,480,10,Random,Random
35,Degree only,480,11,Random,Random
60,Degree only,480,0,Preferential,Preferential
61,Degree only,480,1,Preferential,Preferential
62,Degree only,480,2,Preferential,Preferential
63,Degree only,480,3,Preferential,Preferential
64,Degree only,480,4,Preferential,Preferential
65,Degree only,480,5,Preferential,Preferential
66,Degree only,480,6,Preferential,Preferential
67,Degree only,480,7,Preferential,Preferential
68,Degree only,480,8,Preferential,Preferential
69,Degree only,480,9,Preferential,Preferential
70,Degree only,480,10,Preferential,Preferential
71,Degree only,480,11,Preferential,Preferential
96,Degree only,480,0,Small-world,Small-world
97,Degree only,480,1,Small-world,Small-world
98,Degree only,480,2,Small-world,Small-world
99,Degree only,480,3,Small-world,Small-world
100,Degree only,480,4,Small-world,Small-world
101,Degree only,480,5,Small-world,Small-world
102,Degree only,480,6,Small-world,Small-world
103,Degree only,480,7,Small-world,Small-world
104,Degree only,480,8,Small-world,Small-world
105,Degree only,480,9,Small-world,Small-world
106,Degree only,480,10,Small-world,Small-world
107,Degree only,480,11,Small-world,Small-world
132,Degree only,480,0,Block,Random
133,Degree only,480,1,Block,Random
134,Degree only,480,2,Block,Random
135,Degree only,480,3,Block,Block
136,Degree only,480,4,Block,Random
137,Degree only,480,5,Block,Random
138,Degree only,480,6,Block,Random
139,Degree only,480,7,Block,Random
140,Degree only,480,8,Block,Random
141,Degree only,480,9,Block,Random
142,Degree only,480,10,Block,Block
143,Degree only,480,11,Block,Random
168,Degree only,480,0,Geometric,Random
169,Degree only,480,1,Geometric,Geometric
170,Degree only,480,2,Geometric,Geometric
171,Degree only,480,3,Geometric,Block
172,Degree only,480,4,Geometric,Geometric
173,Degree only,480,5,Geometric,Geometric
174,Degree only,480,6,Geometric,Geometric
175,Degree only,480,7,Geometric,Geometric
176,Degree only,480,8,Geometric,Geometric
177,Degree only,480,9,Geometric,Geometric
178,Degree only,480,10,Geometric,Geometric
179,Degree only,480,11,Geometric,Geometric
0,Visible subset,120,0,Random,Random
1,Visible subset,120,1,Random,Random
2,Visible subset,120,2,Random,Random
3,Visible subset,120,3,Random,Block
4,Visible subset,120,4,Random,Random
5,Visible subset,120,5,Random,Random
6,Visible subset,120,6,Random,Block
7,Visible subset,120,7,Random,Random
8,Visible subset,120,8,Random,Preferential
9,Visible subset,120,9,Random,Block
10,Visible subset,120,10,Random,Block
11,Visible subset,120,11,Random,Random
36,Visible subset,120,0,Preferential,Preferential
37,Visible subset,120,1,Preferential,Preferential
38,Visible subset,120,2,Preferential,Preferential
39,Visible subset,120,3,Preferential,Preferential
40,Visible subset,120,4,Preferential,Preferential
41,Visible subset,120,5,Preferential,Preferential
42,Visible subset,120,6,Preferential,Preferential
43,Visible subset,120,7,Preferential,Preferential
44,Visible subset,120,8,Preferential,Preferential
45,Visible subset,120,9,Preferential,Preferential
46,Visible subset,120,10,Preferential,Preferential
47,Visible subset,120,11,Preferential,Preferential
72,Visible subset,120,0,Small-world,Small-world
73,Visible subset,120,1,Small-world,Small-world
74,Visible subset,120,2,Small-world,Small-world
75,Visible subset,120,3,Small-world,Small-world
76,Visible subset,120,4,Small-world,Small-world
77,Visible subset,120,5,Small-world,Small-world
78,Visible subset,120,6,Small-world,Small-world
79,Visible subset,120,7,Small-world,Small-world
80,Visible subset,120,8,Small-world,Small-world
81,Visible subset,120,9,Small-world,Small-world
82,Visible subset,120,10,Small-world,Small-world
83,Visible subset,120,11,Small-world,Small-world
108,Visible subset,120,0,Block,Block
109,Visible subset,120,1,Block,Block
110,Visible subset,120,2,Block,Block
111,Visible subset,120,3,Block,Block
112,Visible subset,120,4,Block,Block
113,Visible subset,120,5,Block,Block
114,Visible subset,120,6,Block,Block
115,Visible subset,120,7,Block,Block
116,Visible subset,120,8,Block,Block
117,Visible subset,120,9,Block,Block
118,Visible subset,120,10,Block,Block
119,Visible subset,120,11,Block,Block
144,Visible subset,120,0,Geometric,Geometric
145,Visible subset,120,1,Geometric,Geometric
146,Visible subset,120,2,Geometric,Geometric
147,Visible subset,120,3,Geometric,Geometric
148,Visible subset,120,4,Geometric,Geometric
149,Visible subset,120,5,Geometric,Geometric
150,Visible subset,120,6,Geometric,Geometric
151,Visible subset,120,7,Geometric,Geometric
152,Visible subset,120,8,Geometric,Geometric
153,Visible subset,120,9,Geometric,Geometric
154,Visible subset,120,10,Geometric,Geometric
155,Visible subset,120,11,Geometric,Geometric
12,Visible subset,240,0,Random,Random
13,Visible subset,240,1,Random,Random
14,Visible subset,240,2,Random,Random
15,Visible subset,240,3,Random,Random
16,Visible subset,240,4,Random,Random
17,Visible subset,240,5,Random,Random
18,Visible subset,240,6,Random,Random
19,Visible subset,240,7,Random,Random
20,Visible subset,240,8,Random,Random
21,Visible subset,240,9,Random,Random
22,Visible subset,240,10,Random,Random
23,Visible subset,240,11,Random,Random
48,Visible subset,240,0,Preferential,Preferential
49,Visible subset,240,1,Preferential,Preferential
50,Visible subset,240,2,Preferential,Preferential
51,Visible subset,240,3,Preferential,Preferential
52,Visible subset,240,4,Preferential,Preferential
53,Visible subset,240,5,Preferential,Preferential
54,Visible subset,240,6,Preferential,Preferential
55,Visible subset,240,7,Preferential,Preferential
56,Visible subset,240,8,Preferential,Preferential
57,Visible subset,240,9,Preferential,Preferential
58,Visible subset,240,10,Preferential,Preferential
59,Visible subset,240,11,Preferential,Preferential
84,Visible subset,240,0,Small-world,Small-world
85,Visible subset,240,1,Small-world,Small-world
86,Visible subset,240,2,Small-world,Small-world
87,Visible subset,240,3,Small-world,Small-world
88,Visible subset,240,4,Small-world,Small-world
89,Visible subset,240,5,Small-world,Small-world
90,Visible subset,240,6,Small-world,Small-world
91,Visible subset,240,7,Small-world,Small-world
92,Visible subset,240,8,Small-world,Small-world
93,Visible subset,240,9,Small-world,Small-world
94,Visible subset,240,10,Small-world,Small-world
95,Visible subset,240,11,Small-world,Small-world
120,Visible subset,240,0,Block,Block
121,Visible subset,240,1,Block,Block
122,Visible subset,240,2,Block,Block
123,Visible subset,240,3,Block,Block
124,Visible subset,240,4,Block,Block
125,Visible subset,240,5,Block,Block
126,Visible subset,240,6,Block,Block
127,Visible subset,240,7,Block,Block
128,Visible subset,240,8,Block,Block
129,Visible subset,240,9,Block,Block
130,Visible subset,240,10,Block,Block
131,Visible subset,240,11,Block,Block
156,Visible subset,240,0,Geometric,Geometric
157,Visible subset,240,1,Geometric,Geometric
158,Visible subset,240,2,Geometric,Geometric
159,Visible subset,240,3,Geometric,Geometric
160,Visible subset,240,4,Geometric,Geometric
161,Visible subset,240,5,Geometric,Geometric
162,Visible subset,240,6,Geometric,Geometric
163,Visible subset,240,7,Geometric,Geometric
164,Visible subset,240,8,Geometric,Geometric
165,Visible subset,240,9,Geometric,Geometric
166,Visible subset,240,10,Geometric,Geometric
167,Visible subset,240,11,Geometric,Geometric
24,Visible subset,480,0,Random,Random
25,Visible subset,480,1,Random,Random
26,Visible subset,480,2,Random,Random
27,Visible subset,480,3,Random,Random
28,Visible subset,480,4,Random,Random
29,Visible subset,480,5,Random,Random
30,Visible subset,480,6,Random,Random
31,Visible subset,480,7,Random,Random
32,Visible subset,480,8,Random,Random
33,Visible subset,480,9,Random,Random
34,Visible subset,480,10,Random,Random
35,Visible subset,480,11,Random,Random
60,Visible subset,480,0,Preferential,Preferential
61,Visible subset,480,1,Preferential,Preferential
62,Visible subset,480,2,Preferential,Preferential
63,Visible subset,480,3,Preferential,Preferential
64,Visible subset,480,4,Preferential,Preferential
65,Visible subset,480,5,Preferential,Preferential
66,Visible subset,480,6,Preferential,Preferential
67,Visible subset,480,7,Preferential,Preferential
68,Visible subset,480,8,Preferential,Preferential
69,Visible subset,480,9,Preferential,Preferential
70,Visible subset,480,10,Preferential,Preferential
71,Visible subset,480,11,Preferential,Preferential
96,Visible subset,480,0,Small-world,Small-world
97,Visible subset,480,1,Small-world,Small-world
98,Visible subset,480,2,Small-world,Small-world
99,Visible subset,480,3,Small-world,Small-world
100,Visible subset,480,4,Small-world,Small-world
101,Visible subset,480,5,Small-world,Small-world
102,Visible subset,480,6,Small-world,Small-world
103,Visible subset,480,7,Small-world,Small-world
104,Visible subset,480,8,Small-world,Small-world
105,Visible subset,480,9,Small-world,Small-world
106,Visible subset,480,10,Small-world,Small-world
107,Visible subset,480,11,Small-world,Small-world
132,Visible subset,480,0,Block,Block
133,Visible subset,480,1,Block,Block
134,Visible subset,480,2,Block,Block
135,Visible subset,480,3,Block,Block
136,Visible subset,480,4,Block,Block
137,Visible subset,480,5,Block,Block
138,Visible subset,480,6,Block,Block
139,Visible subset,480,7,Block,Block
140,Visible subset,480,8,Block,Random
141,Visible subset,480,9,Block,Block
142,Visible subset,480,10,Block,Block
143,Visible subset,480,11,Block,Block
168,Visible subset,480,0,Geometric,Geometric
169,Visible subset,480,1,Geometric,Geometric
170,Visible subset,480,2,Geometric,Geometric
171,Visible subset,480,3,Geometric,Geometric
172,Visible subset,480,4,Geometric,Geometric
173,Visible subset,480,5,Geometric,Geometric
174,Visible subset,480,6,Geometric,Geometric
175,Visible subset,480,7,Geometric,Geometric
176,Visible subset,480,8,Geometric,Geometric
177,Visible subset,480,9,Geometric,Geometric
178,Visible subset,480,10,Geometric,Geometric
179,Visible subset,480,11,Geometric,Geometric
0,Full signature,120,0,Random,Random
1,Full signature,120,1,Random,Random
2,Full signature,120,2,Random,Random
3,Full signature,120,3,Random,Block
4,Full signature,120,4,Random,Random
5,Full signature,120,5,Random,Random
6,Full signature,120,6,Random,Block
7,Full signature,120,7,Random,Random
8,Full signature,120,8,Random,Random
9,Full signature,120,9,Random,Random
10,Full signature,120,10,Random,Block
11,Full signature,120,11,Random,Random
36,Full signature,120,0,Preferential,Preferential
37,Full signature,120,1,Preferential,Preferential
38,Full signature,120,2,Preferential,Preferential
39,Full signature,120,3,Preferential,Preferential
40,Full signature,120,4,Preferential,Preferential
41,Full signature,120,5,Preferential,Preferential
42,Full signature,120,6,Preferential,Preferential
43,Full signature,120,7,Preferential,Preferential
44,Full signature,120,8,Preferential,Preferential
45,Full signature,120,9,Preferential,Preferential
46,Full signature,120,10,Preferential,Preferential
47,Full signature,120,11,Preferential,Preferential
72,Full signature,120,0,Small-world,Small-world
73,Full signature,120,1,Small-world,Small-world
74,Full signature,120,2,Small-world,Small-world
75,Full signature,120,3,Small-world,Small-world
76,Full signature,120,4,Small-world,Small-world
77,Full signature,120,5,Small-world,Small-world
78,Full signature,120,6,Small-world,Small-world
79,Full signature,120,7,Small-world,Small-world
80,Full signature,120,8,Small-world,Small-world
81,Full signature,120,9,Small-world,Small-world
82,Full signature,120,10,Small-world,Small-world
83,Full signature,120,11,Small-world,Small-world
108,Full signature,120,0,Block,Block
109,Full signature,120,1,Block,Block
110,Full signature,120,2,Block,Block
111,Full signature,120,3,Block,Block
112,Full signature,120,4,Block,Block
113,Full signature,120,5,Block,Block
114,Full signature,120,6,Block,Block
115,Full signature,120,7,Block,Block
116,Full signature,120,8,Block,Block
117,Full signature,120,9,Block,Block
118,Full signature,120,10,Block,Block
119,Full signature,120,11,Block,Block
144,Full signature,120,0,Geometric,Geometric
145,Full signature,120,1,Geometric,Geometric
146,Full signature,120,2,Geometric,Geometric
147,Full signature,120,3,Geometric,Geometric
148,Full signature,120,4,Geometric,Geometric
149,Full signature,120,5,Geometric,Geometric
150,Full signature,120,6,Geometric,Geometric
151,Full signature,120,7,Geometric,Geometric
152,Full signature,120,8,Geometric,Geometric
153,Full signature,120,9,Geometric,Geometric
154,Full signature,120,10,Geometric,Geometric
155,Full signature,120,11,Geometric,Geometric
12,Full signature,240,0,Random,Random
13,Full signature,240,1,Random,Random
14,Full signature,240,2,Random,Random
15,Full signature,240,3,Random,Random
16,Full signature,240,4,Random,Random
17,Full signature,240,5,Random,Random
18,Full signature,240,6,Random,Random
19,Full signature,240,7,Random,Random
20,Full signature,240,8,Random,Random
21,Full signature,240,9,Random,Random
22,Full signature,240,10,Random,Random
23,Full signature,240,11,Random,Random
48,Full signature,240,0,Preferential,Preferential
49,Full signature,240,1,Preferential,Preferential
50,Full signature,240,2,Preferential,Preferential
51,Full signature,240,3,Preferential,Preferential
52,Full signature,240,4,Preferential,Preferential
53,Full signature,240,5,Preferential,Preferential
54,Full signature,240,6,Preferential,Preferential
55,Full signature,240,7,Preferential,Preferential
56,Full signature,240,8,Preferential,Preferential
57,Full signature,240,9,Preferential,Preferential
58,Full signature,240,10,Preferential,Preferential
59,Full signature,240,11,Preferential,Preferential
84,Full signature,240,0,Small-world,Small-world
85,Full signature,240,1,Small-world,Small-world
86,Full signature,240,2,Small-world,Small-world
87,Full signature,240,3,Small-world,Small-world
88,Full signature,240,4,Small-world,Small-world
89,Full signature,240,5,Small-world,Small-world
90,Full signature,240,6,Small-world,Small-world
91,Full signature,240,7,Small-world,Small-world
92,Full signature,240,8,Small-world,Small-world
93,Full signature,240,9,Small-world,Small-world
94,Full signature,240,10,Small-world,Small-world
95,Full signature,240,11,Small-world,Small-world
120,Full signature,240,0,Block,Block
121,Full signature,240,1,Block,Block
122,Full signature,240,2,Block,Block
123,Full signature,240,3,Block,Block
124,Full signature,240,4,Block,Block
125,Full signature,240,5,Block,Block
126,Full signature,240,6,Block,Block
127,Full signature,240,7,Block,Block
128,Full signature,240,8,Block,Block
129,Full signature,240,9,Block,Block
130,Full signature,240,10,Block,Block
131,Full signature,240,11,Block,Block
156,Full signature,240,0,Geometric,Geometric
157,Full signature,240,1,Geometric,Geometric
158,Full signature,240,2,Geometric,Geometric
159,Full signature,240,3,Geometric,Geometric
160,Full signature,240,4,Geometric,Geometric
161,Full signature,240,5,Geometric,Geometric
162,Full signature,240,6,Geometric,Geometric
163,Full signature,240,7,Geometric,Geometric
164,Full signature,240,8,Geometric,Geometric
165,Full signature,240,9,Geometric,Geometric
166,Full signature,240,10,Geometric,Geometric
167,Full signature,240,11,Geometric,Geometric
24,Full signature,480,0,Random,Random
25,Full signature,480,1,Random,Random
26,Full signature,480,2,Random,Random
27,Full signature,480,3,Random,Random
28,Full signature,480,4,Random,Random
29,Full signature,480,5,Random,Random
30,Full signature,480,6,Random,Random
31,Full signature,480,7,Random,Random
32,Full signature,480,8,Random,Random
33,Full signature,480,9,Random,Random
34,Full signature,480,10,Random,Random
35,Full signature,480,11,Random,Random
60,Full signature,480,0,Preferential,Preferential
61,Full signature,480,1,Preferential,Preferential
62,Full signature,480,2,Preferential,Preferential
63,Full signature,480,3,Preferential,Preferential
64,Full signature,480,4,Preferential,Preferential
65,Full signature,480,5,Preferential,Preferential
66,Full signature,480,6,Preferential,Preferential
67,Full signature,480,7,Preferential,Preferential
68,Full signature,480,8,Preferential,Preferential
69,Full signature,480,9,Preferential,Preferential
70,Full signature,480,10,Preferential,Preferential
71,Full signature,480,11,Preferential,Preferential
96,Full signature,480,0,Small-world,Small-world
97,Full signature,480,1,Small-world,Small-world
98,Full signature,480,2,Small-world,Small-world
99,Full signature,480,3,Small-world,Small-world
100,Full signature,480,4,Small-world,Small-world
101,Full signature,480,5,Small-world,Small-world
102,Full signature,480,6,Small-world,Small-world
103,Full signature,480,7,Small-world,Small-world
104,Full signature,480,8,Small-world,Small-world
105,Full signature,480,9,Small-world,Small-world
106,Full signature,480,10,Small-world,Small-world
107,Full signature,480,11,Small-world,Small-world
132,Full signature,480,0,Block,Block
133,Full signature,480,1,Block,Block
134,Full signature,480,2,Block,Block
135,Full signature,480,3,Block,Block
136,Full signature,480,4,Block,Block
137,Full signature,480,5,Block,Block
138,Full signature,480,6,Block,Block
139,Full signature,480,7,Block,Block
140,Full signature,480,8,Block,Random
141,Full signature,480,9,Block,Block
142,Full signature,480,10,Block,Block
143,Full signature,480,11,Block,Block
168,Full signature,480,0,Geometric,Geometric
169,Full signature,480,1,Geometric,Geometric
170,Full signature,480,2,Geometric,Geometric
171,Full signature,480,3,Geometric,Geometric
172,Full signature,480,4,Geometric,Geometric
173,Full signature,480,5,Geometric,Geometric
174,Full signature,480,6,Geometric,Geometric
175,Full signature,480,7,Geometric,Geometric
176,Full signature,480,8,Geometric,Geometric
177,Full signature,480,9,Geometric,Geometric
178,Full signature,480,10,Geometric,Geometric
179,Full signature,480,11,Geometric,Geometric
